ref_id,ref_title,best_dl_id,best_dl_title,score,category,notes
"tag:audioboom.com,2019-09-15:/posts/7369260",Listener Tales Episode 2,AZvZc5PKjkY,Episode 755: Dennis Nilsen - The Kindly Killer (Part 2),0.3042,SERIES_MISMATCH,Structured number mismatch
"tag:audioboom.com,2019-09-02:/posts/7357641",Brenda Ann Spencer Mini Morbid,jSfwX_IBJl4,Episode 759: Melissa Ann Shepard: The Internet Black Widow,0.2677,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2019-08-29:/posts/7354818",Listener Tales Episode 1,094lNaBRpQY,Listener Tales: That Time I Met A Murderer | Episode 331 | Morbid: A True Crime Podcast,0.4069,SERIES_MISMATCH,Structured number mismatch
"tag:audioboom.com,2019-08-25:/posts/7350798",The Princes In The Tower Mini Morbid,Fs9nXcX-ijA,Charles Whitman: The Texas Tower Sniper | Morbid | Podcast,0.3531,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2019-08-24:/posts/7350523","Dennis Rader ""BTK"" Part 3",DYaOGLiyZ08,Episode 756: Dennis Nilsen - The Kindly Killer (Part 3),0.3625,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2019-08-18:/posts/7344838","Dennis Rader ""BTK"" Part 2",EDWC-D0qrGo,"Burke & Hare, Part 2 | Morbid",0.3702,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2019-08-10:/posts/7338578",The Senseless Murder of Seath Jackson Mini Morbid,KKy_qZt6pH4,The Murder Of Jack Wilson | Morbid | Podcast,0.3795,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2019-08-09:/posts/7337503","Dennis Rader ""BTK"" Part 1 So Much and Not Enough",dEMJvdAQyD4,Jean Harris and the Murder of Herman Tarnower (Part 1) | Morbid | Podcast,0.3245,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2019-08-02:/posts/7332463",The Unbelievable Survival Tale of Susan Walters Mini Morbid,57CTw-L-Yqk,Fan Favorite: The Unbelievable Survival Tale of Juliane Koepcke | Morbid | Podcast,0.4677,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2019-07-29:/posts/7328312",The Strange Case of Hallie Illingworth,8ARi3WU1xfk,The Strange Death of Cindy James (Part 2) | Morbid | Podcast,0.3531,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2019-07-23:/posts/7322953",The Tragic Case of Susan Powell Mini Morbid,ATGI45eb148,The Tragic Murder of Roseann Quinn | Morbid: A True Crime Podcast,0.3821,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2019-07-18:/posts/7319206",The Boston Strangler(s) Part 3,cktEsYz46JE,Ronald Dominique: The Bayou Strangler (Part 3) | Morbid | Podcast,0.4082,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2019-07-13:/posts/7315253","The Murder of Maddie Clifton ""Mini"" Morbid",UMYMyVJ16ps,The Murder of Bessie Darling | Morbid | Podcast,0.3963,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2019-07-08:/posts/7310215",The Boston Strangler(s) Part 2,YmD_CxahEMM,Ronald Dominique: The Bayou Strangler (Part 2) | Morbid | Podcast,0.4108,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2019-07-07:/posts/7309304",The Boston Strangler Part 1,T4l1UHNXNDo,Ronald Dominique: The Bayou Strangler (Part 1) | Morbid | Podcast,0.4421,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2019-07-02:/posts/7305089",Diane Downs Mini Morbid,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2019-06-25:/posts/7299029",The Bridgewater State Triangle Part 2/The Murder of Mary Lou Arruda/The Cult Murders  of Freetown State Forest,vwXuZS6FUMM,The Story of Laurie Bembenek and the Tragic Murder of Christine Schultz | Morbid | Podcast,0.3310,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2019-06-21:/posts/7295288",The Murders at Corpsewood Manor Mini Morbid,-hlVWhsF5fw,Episode 753: The “Hitman” Murders,0.3470,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2019-06-18:/posts/7292810",The Bridgewater Triangle Part 1,MSL46ys_65Q,The Zodiac Killer (Part 1) | Morbid | Podcast,0.3649,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2019-06-14:/posts/7289528",The Mysterious Death of Phoebe Handsjuk Part 2,a3bLZI0WG3g,The Mysterious Death of Charles Morgan | Morbid | Podcast,0.4272,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=224,Jesse “Madison” Holton Mini Morbid,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=221,The Mysterious Death Of Phoebe Handsjuk Part 1,a3bLZI0WG3g,The Mysterious Death of Charles Morgan | Morbid | Podcast,0.4314,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=219,The Survival Tale of Jennifer Morey Mini Morbid,57CTw-L-Yqk,Fan Favorite: The Unbelievable Survival Tale of Juliane Koepcke | Morbid | Podcast,0.3843,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=217,The Bloody Benders,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=214,The Murder of Angela Samota,FHtZj7FD2tk,The Murder of Carol Stuart | Morbid | Podcast,0.4570,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=212,Jasmine Richardson & Jeremy Steinke Part 2,x2bb467uvQw,Episode 726: Richard Speck : The Student Nurse Murders (Part 2),0.3630,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=210,Jasmine Richardson & Jeremy Steinke Part 1,2iKsiB6303c,Episode 725: Richard Speck : The Student Nurse Murders (Part 1),0.3635,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=207,"Extremely Wicked, Shockingly Evil and Vile Review",E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=205,Daniel LaPlante Mini Morbid,DEmcFxZ3eus,The Murder of Daniel Brophy | Morbid,0.2421,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=203,Israel Keyes Part 2,EDWC-D0qrGo,"Burke & Hare, Part 2 | Morbid",0.3909,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=200,Israel Keyes Part 1,Wry3EwGEsKE,"Burke & Hare, Part 1 | Morbid",0.3914,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=196,The Halloween Party Murder of Chelsea Bruck Not-So-Mini Morbid,UMYMyVJ16ps,The Murder of Bessie Darling | Morbid | Podcast,0.3506,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=193,Kurt Cobain Part 2,EDWC-D0qrGo,"Burke & Hare, Part 2 | Morbid",0.3798,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=188,Christina Paolilla & Chris Snyder Mini Morbid,WqU_UkjpyFE,The Mysterious Death of Christina Kettlewell | Morbid | Podcast,0.2654,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=185,Kurt Cobain Part 1,Wry3EwGEsKE,"Burke & Hare, Part 1 | Morbid",0.3787,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=182,The Body Farm Solo Mini Morbid,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=180,The Horrific Murder of Jason Sweeney Mini Morbid,gde1Yssgosc,The Horrific Murder of Marina Calabro - with Jonathan Van Ness | Morbid,0.3927,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=177,Karla Homolka & Paul Bernardo Part 2,EDWC-D0qrGo,"Burke & Hare, Part 2 | Morbid",0.3288,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=175,Crystal Mangum Mini Morbid,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=172,Part 1 Karla Homolka & Paul Bernardo “The Ken and Barbie Killers”,dEMJvdAQyD4,Jean Harris and the Murder of Herman Tarnower (Part 1) | Morbid | Podcast,0.3232,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=169,The Missing Panama Tourists Mini Morbid,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=167,Countess Elizabeth Bathory,1Wgnk3JEh-E,The Murder Of Elizabeth Riser & The Attempted Murder Of Brandi Hicks | Morbid | Podcast,0.2693,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=164,Margaret Allen,KaSspZcHPxY,The Disappearance of Heidi Allen | Part 1 | Episode 341 | Morbid: A True Crime Podcast,0.2781,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=161,Public Executions & The Psychology of Watching Pain Mini Morbid,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=155,Betty Broderick Minisode,mymQcTWVC8w,The Abduction of Betty and Barney Hill | Morbid | Podcast,0.2378,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=152,The Paris Morgue Mini Morbid,_prnyqY3Mzg,"Paris catacombs, haunted accordions and more with Josh Homme | Morbid | Podcast",0.2682,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=150,Robert Hansen Part 2,EDWC-D0qrGo,"Burke & Hare, Part 2 | Morbid",0.3950,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=148,The Seattle Excedrin Poisonings,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=145,Robert Hansen Part 1,pDSJvyET2pA,JonBenet Ramsey | Part 1 | Episode 336 | Morbid: A True Crime Podcast,0.4190,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=143,The Paisley Witch Trials,pbd0wmdjDFw,The Torsåker Witch Trials | Morbid | Podcast,0.4666,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=138,The Senseless Murder of Sara Porter,ioxJFVr5vsk,The Murder of Cheryl Perveler | Morbid | Podcast,0.3785,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=125,Faeries Part 2,EDWC-D0qrGo,"Burke & Hare, Part 2 | Morbid",0.4025,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=117,Faeries Are Dark Part 1,Wry3EwGEsKE,"Burke & Hare, Part 1 | Morbid",0.3943,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=112,Santa’s Dark Helpers,b_9CkWzwJzk,The Dark Secrets Behind the Wizard of Oz | Morbid | Podcast,0.2425,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=109,The Lawson Family Murders,xxceP3JKNbI,The Amato Family Murders | Morbid,0.4978,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=107,The Brutal Murder of Adrianne Reynolds,LNHEErQDUfI,The Murder of Mary Stannard | Morbid | Podcast,0.3953,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=104,"The Survival Story of Mary Vincent, Patron Saint of Badassery",LNHEErQDUfI,The Murder of Mary Stannard | Morbid | Podcast,0.3206,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=99,Urban Legends,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=95,The Gainesville Ripper Has Spooky Droopy Eyes,ggaAeHCXPOc,Jack the Ripper | Part 1 | Episode 343 | Morbid: A True Crime Podcast,0.3158,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=92,The Salem Witch Trials,pbd0wmdjDFw,The Torsåker Witch Trials | Morbid | Podcast,0.4974,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=90,Joshua Ward House/ Giles Corey with special guests The Right Wrong Turn Podcast,UndqKr307b0,The House of Flying Objects: The Popper Poltergeist | Morbid | Podcast,0.2764,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=85,The Toy Box Killer Part 2,Pt5yauAgBfw,The Zodiac Killer (Part 2) | Morbid | Podcast,0.4612,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=83,David Parker Ray AKA “The Toy Box Killer”,vskgbLt6zsQ,David Carpenter: The Trailside Killer (Part 2) | Morbid | Podcast,0.3672,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=80,Hinterkaifek,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=77,Katherine Knight Is The Worst Nana,ZB3nk7NPsaA,Episode 728: November Bonus Episode: Twilight is Weird,0.2770,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=73,Rod Ferrell “The Vampire Cult Killer” AKA Turbo Douche,vskgbLt6zsQ,David Carpenter: The Trailside Killer (Part 2) | Morbid | Podcast,0.3189,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=69,The Lake Bodom Murders,-hlVWhsF5fw,Episode 753: The “Hitman” Murders,0.4277,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=67,Richard “Stanky Chops” Ramirez AKA The Nightstalker Part 2,x2bb467uvQw,Episode 726: Richard Speck : The Student Nurse Murders (Part 2),0.3488,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=65,Richard “Stanky Chops” Ramirez AKA “The Nightstalker”,x2bb467uvQw,Episode 726: Richard Speck : The Student Nurse Murders (Part 2),0.3195,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=61,Torture,YfVAhwjgsxw,The Torture & Murder of Cordell Richards | Morbid: A True Crime Podcast,0.3147,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=58,Australian Madness  Volume 1,079ZibwBjQo,Creepy Cemeteries: Volume 1 | Morbid | Podcast,0.3450,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=55,"Don’t Go In The Woods, Man",8Da3UivVuSA,Episode 778: The Man-Eaters of Tsavo,0.2962,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=52,The Sodder Children….where the hell are they?,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=43,The Axeman of New Orleans AKA A Real Crumb,IfxmMFiuGnQ,The Mad Bomber of New York (Part 1) | Morbid | Podcast,0.3237,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=37,Charles Manson The “Love Bug Sent From Up Above” Part 2,4B6xLAFMe6o,"Harvey Glatman: The Glamour Girl Slayer, Part 2 | Morbid",0.3406,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=32,Charles Manson Part 1 Ya dig?,zQwPzHo9TRU,"H.H. Holmes, Part 1 | Morbid",0.3344,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=29,Ted Bundy Part 2,EDWC-D0qrGo,"Burke & Hare, Part 2 | Morbid",0.3505,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=26,Ted Bundy Part 1,Wry3EwGEsKE,"Burke & Hare, Part 1 | Morbid",0.3741,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=24,Joel Rifkin,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=19,The Dyatlov Pass Incident,N5IBmsj6Yh0,Episode 735: The Onion Field Incident,0.3803,REUSED_TARGET,Best download is preferred by multiple references
http://morbidpodcast.blubrry.net/?p=14,Edmund Kemper “The Coed Killer” & Chatty Cathy,S885X-zmrAw,Randy Kraft: The Scorecard Killer (Part 1) | Morbid | Podcast,0.3279,REUSED_TARGET,Best download is preferred by multiple references
